force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
17.03094097006057,13.894890416401708,27.379590781425254,67.64286928643935,0.14989429115518194,3,14.393960623866526,21.338032348157405,0
65.47506222381307,17.2994382777742,90.446750219287,61.419806526710616,14.032348711803127,7,74.5401508398786,1.5556575192414157,1
88.23940544354244,75.78758530906468,73.02628205469631,59.02855427680824,1.7503686522094297,9,36.48092351350758,0.3467972743503944,1
60.777592269262776,62.38299848244525,59.51172475885812,53.3101713276981,13.844033414662217,4,62.60415205568256,35.347270164226984,1
73.5515748841215,51.44651566741763,75.67622044223525,94.25928158737337,23.70721661921934,5,50.871293085887466,71.32064399987291,1
38.7081863338693,65.9754647163652,91.43195860305975,40.38636798516998,7.237227949116695,6,22.13063612986721,47.53331540085782,0
82.76293417992564,55.13187420744681,55.03060876709125,62.04757928209464,10.211022497775618,2,61.02376902262379,82.38105978607932,1
73.87364268721782,43.82218899738015,56.133865588284195,85.25827665168367,24.21221758321874,10,64.68255567498761,13.17083928144025,1
50.573908243472324,59.905004392821624,86.2747866530653,61.13948825026202,23.860300947362713,1,33.09814488359973,18.39618293646717,1
64.0260972083204,33.864469966647164,50.73247878257636,16.228665589055375,3.066497674161986,4,98.81706517578198,22.44379467673402,0
45.846140028114135,52.70424843470474,94.59167708243767,34.15952071242249,16.71738295208035,5,19.21514497090387,18.706714445104122,1
38.804413203699944,88.05276278161139,44.41503455350423,69.9956323311221,24.70339533011443,10,56.389031389165815,78.16975415463494,1
20.90282790476931,83.7390707694207,45.77027844122193,43.990838427103945,19.832983780234535,5,26.4590955393901,3.1709738261112896,1
85.89635499740449,10.733755968956086,10.218884854374476,12.604566023783807,16.473495226537587,3,55.19229553386212,56.753431536862195,1
30.861049468963067,53.049783132193525,61.482412822368396,42.59774197752915,20.26010716000663,5,63.995991767449276,3.2656233097075518,1
30.56134384723468,86.09530343300045,16.777838964781658,44.54733404027148,2.0229423290654776,1,96.95673963323839,81.20549748345722,1
69.0386736261926,40.9316893340798,62.47463200363018,67.48701470949331,10.857528978008363,2,40.26859637614316,15.674469180720045,1
55.21916485951797,28.917283032520444,34.68617950504081,88.64053726208758,2.165038297379218,8,66.26965638617428,89.4709195528795,0
78.46095430905763,39.396228580832876,41.27062711068138,91.47648680978129,23.887202912912205,6,0.7461183370042823,68.48096406315759,0
66.84942687441009,62.747688086301196,89.83023293604722,92.42735123804404,18.544873453953237,4,59.75723653378567,33.55726689260057,1
22.64975154873412,94.41633618135168,83.49944994996744,36.988876167371586,13.45147562131395,6,41.135131008224455,95.56841014667441,0
41.071428024258495,77.62405369431009,30.023430483357846,24.280967413362653,22.66581393811804,2,75.82013967278999,52.09989664657965,1
34.76488771048683,65.75052443540602,99.41259919096589,79.98312158182878,20.188008843228257,9,33.0426674164466,2.200664025423691,1
51.2089700217944,59.353977951770105,87.45013217766689,86.68385992616281,11.336731032219333,1,72.65656267865901,86.55315329112811,1
27.441436102568698,57.9283935559677,19.370869200159472,43.81484711661504,22.827529850832995,7,60.22163866696173,20.151685564186373,1
11.293814091741584,12.997722222887917,12.938330204729516,14.437084659192154,1.482496389800636,1,1.6479809875126294,98.4714427161926,0
42.29196082076197,22.016650198131124,45.661417049946536,86.36816406488512,16.802405557487894,10,36.379157160898004,74.88721495458458,0
31.897652161241158,90.13223680487901,37.54263947926772,57.31728369340569,24.124554617231315,8,6.346733065256149,81.27947457627599,0
32.44648500426533,46.14123309574426,37.07258743965933,78.89124649737836,22.162025496146505,2,91.30962938282522,5.674437211888472,1
72.44550621995174,66.98709116614708,82.39272589946171,31.771139853331427,9.45816559761601,6,98.49793941264002,9.184950876288077,1
32.618965330844716,68.18788125822509,81.28240862589676,73.81048712321794,7.655031172276811,1,42.28459793582037,51.70880466716148,1
47.627941349960935,64.14889469630302,93.79434709060767,93.17397423149649,2.5386571374057447,6,46.62701040654164,10.416693699151613,1
58.96527545160287,62.78283077233538,54.938603433528684,63.31683629830253,24.7161048316199,7,69.57097693581288,29.430273369630058,1
86.49302811329778,55.090795216042096,52.565565122307135,48.67470388659099,21.148549051229146,9,60.5626565243357,71.00726235171415,1
46.31746478859071,55.374069004048835,90.33568219719679,87.15010833858922,3.559813535557224,8,57.21985949469929,10.331728832560712,1
41.942612924683516,14.688517544018488,92.45595285108648,40.2192390163915,2.063071558891014,6,46.29687717654425,28.613726790622085,1
61.04072752350122,60.465672986235504,50.42282037222671,18.542016565401887,14.891086378267254,7,94.25054783856517,65.89605825319221,1
97.80990455612465,84.33527768641873,31.386266605620367,40.961048594876196,9.700061874465085,5,22.90047954950385,58.43446442633841,1
94.63518131034503,38.853553933662894,97.33958897902241,41.50066245941932,24.81606258771919,10,67.11420942176719,69.94563293253862,1
38.999922093826406,55.07324715267426,48.95062997140015,65.19831724708408,1.8637459343794849,8,44.06318700930538,18.08358964019986,1
63.89993917520589,57.3121498096381,39.47079748992015,97.0639287124163,16.196393593290818,4,96.69751730029591,8.758672521512255,1
87.69958517221258,66.74932165466572,58.711952430614105,83.2874044575552,20.31939283103216,8,90.75353818934568,66.50291324549204,1
52.06224551561582,51.898262614034216,47.35039342528702,40.00432793543753,13.868668753640907,5,48.45541421771571,39.57538963430436,0
46.40573248174061,46.02124522946105,48.02375899585534,46.6764186645898,11.283965087091426,5,49.376514646428944,47.850136036317025,1
58.43034349514022,76.37808332501052,72.17444333680552,13.399042921178397,8.040524954895652,1,65.48591416346494,0.8737867981822856,1
29.017671593841044,35.51107607245464,36.31747285130762,90.95493433557154,1.7521575987237137,8,57.65586526340411,95.22162725246308,0
55.776359387330174,57.16124723521925,72.52737624445857,22.805841856659548,1.229976893344431,5,64.93666566371262,33.15153386825938,1
25.879696552359366,66.29891111438903,99.91035136348054,61.246946059550424,21.110495901353538,7,14.205991263984178,30.140823425546145,1
44.997875367395075,45.68184361690543,51.15163101414841,52.200516320340455,8.3961733155304,6,44.863165283731476,47.28305857419019,0
25.665127390727527,84.3520435538125,43.92635224718251,63.57035369672692,11.526281867570784,1,29.080615720464674,1.8482822590541792,1
31.933604393745664,16.960644324737718,16.701825961331913,37.73787790320449,12.839338435031816,1,10.277415186354155,5.542117136672942,0
74.72523274832879,75.61926561920868,68.59757938261683,11.532516325403826,2.711705545957463,10,8.263730282354363,61.17816887080344,0
88.25289211272934,87.41787563809727,24.39793920751272,85.27147106445042,16.06715773345984,8,37.120723348771676,98.32343488586525,1
89.09398072694302,21.083732415126864,34.1039531036303,61.19968124350514,21.15589359215096,1,64.07274411535454,8.534153009410632,1
47.95793699630062,39.76130067163166,47.33864888326404,96.21879943950779,6.221505265013651,10,41.320024092435546,56.15555151650449,1
56.50331467255779,89.84960417188753,43.09697740007658,11.87687081088688,24.491878091451156,10,83.01188176021414,55.64012360764574,1
47.4582383006276,50.01924396852482,53.84804904805026,51.9745222170389,13.898122504794083,7,55.212477703644204,43.40049694732485,1
57.73143818986494,57.30443299306723,82.16793021309464,24.151872897354316,24.510323418150247,8,83.47469058388165,26.32782065139626,1
43.34372397436528,43.17264387434234,56.464986102941204,96.55869066154655,1.9847993756910793,6,6.387611069211685,55.52448581852026,0
64.18763758785708,49.01319556458544,75.3953685137513,88.48724416142531,19.637082048827146,2,44.9337529478709,54.28663632734786,1
22.270137052052554,71.3161192618922,54.37337876316792,80.97466008315324,23.130525758186465,10,51.439196636969875,47.62382919894753,0
36.86799596685169,44.22759211731763,56.18796492601731,63.67520708579319,7.045253088118232,10,38.72721137868544,21.48052260870531,0
99.8144212897042,23.48354968292308,69.23349718315075,44.12900819329695,13.590979877335894,1,30.23300766454391,10.233159774085765,1
15.217177502475446,93.3821002935052,56.47749862982359,39.2232793891925,7.869338761221423,9,22.12436854751301,23.56427955414302,0
64.8518651552904,14.549013144555069,47.663571058217485,94.10419002845295,15.687334966560773,2,6.398419793400567,69.23251460409598,1
55.2625100366357,70.46861976538281,48.989088162366045,28.595524464050357,16.84512763797158,4,88.25777577618108,44.26193006620865,1
69.37956017182933,57.88236901986255,65.20681313065117,81.7909612207533,20.021949541991095,8,63.515998084048874,21.29468514772853,1
59.12673554318377,87.4082986530594,37.185773421749275,58.66100130643853,23.42445093145156,9,82.25024893534035,89.44115663549663,1
84.12787958399004,50.73670256122056,33.22688075226682,70.95070567331305,0.02117859049393378,1,37.83894130091296,21.224759573627928,1
54.66973012381745,16.345639670472863,74.82970104005844,15.526732884826057,19.163199077742398,4,75.44608710201834,77.98306596395464,1
53.66356600783986,22.908346017081307,50.54689967272328,51.29267088313406,12.758502516684173,9,86.08294250766515,92.35064092233158,0
63.705533855008355,54.80762300243431,48.31088294980787,78.71835198083457,11.582562829285651,1,94.24861867604504,39.97268193307689,1
64.17306401898287,62.292195456757725,71.09197791067632,28.32840599185588,13.686230011774795,4,61.612865759106384,29.930223696686085,1
53.229568735715624,76.22448267707587,41.931829982336055,14.419208862389436,14.236401152650883,2,37.66137258515744,31.78980585309672,1
46.90533967274423,59.233663750424355,95.79502726633197,61.97903967556087,22.073721378094145,9,47.0053640880583,37.5877595722069,1
75.47957925013864,79.43543527601503,76.27543246119923,73.86628601989737,21.157625898481527,5,82.75453851992482,71.1133095150625,1
80.34450029456845,48.62405547029569,19.8528096701218,21.813804909274044,12.314643857677055,7,75.69992089477925,10.425178690369203,1
14.203810484396307,12.733611674724639,12.883222509252192,12.136602297622511,0.021309168421905333,1,4.949785299461386,98.79148678852248,0
70.3569044515554,24.166823337354582,43.597686811324614,82.4438243471215,1.0056939730881675,6,77.0386854610177,32.78032536844921,1
30.653316707960446,60.114848769754644,97.84753045455933,87.28825869458534,15.637919878752166,10,23.60930792594699,32.96643377054226,0
46.4326008363379,50.426212308382645,48.885364979485914,15.227201184590946,3.2054604880100412,10,32.185271616265204,62.34132971086381,0
95.22677624528728,56.052722967482325,70.62676436446696,71.33747786781308,4.001997534334301,8,83.60205904286107,7.722481594762442,1
93.85289672399385,69.23268495824749,43.13803099746244,70.91512475307695,17.857947999916046,1,72.66750067383629,13.315708282014915,1
73.47160891730192,64.06094068436627,99.94855444368392,85.51741243629898,10.21101663983455,9,47.035699693739275,40.343940247916024,1
54.59171169428573,50.124790765010886,30.807147508180147,92.99253553996903,21.26262673838687,6,18.261098167285304,82.69952714869461,1
67.2020880368039,46.48004685839565,55.123414980550756,89.34326388960335,9.381098235437454,10,35.40307667614493,12.760589325805327,1
49.93848255331489,58.29445798952256,52.91636517597601,49.56149969610428,10.469645421838365,6,56.563708525788044,40.84537197355216,1
46.26843388651984,47.83008727596589,99.9719994204502,74.04617981948243,22.03367405588114,2,44.68753239834329,45.2007561860301,1
12.110341275110377,11.743487677396114,10.428054697472906,10.398422323728855,0.8652167757858638,1,5.404078046434412,98.24800180750205,0
48.59210950566898,94.31639350018521,48.22974936626011,74.18301116907654,22.567665147798987,5,88.39613789867057,67.36658770378078,1
38.73025902704431,99.83409016765994,36.00392437811018,60.59991353775746,17.888724395165873,6,67.80336413532024,94.98245199416661,1
63.83862463418687,73.8971897473256,42.339535814833496,88.13138423396502,11.035000615432747,2,60.992924256529534,9.571796172542527,1
84.71924926438976,38.41287458988928,28.724642835356246,40.342069781273985,10.371545004992019,8,83.35225543296714,45.07379536478934,1
58.35853513974776,51.33832201870412,59.408014140799466,45.052070894727805,10.084702726107318,6,53.07121225286256,37.771596726399764,1
50.018461578438504,58.13008202223725,51.64221724610197,48.62924172272257,8.144118786743547,6,52.67468628470566,30.11523474590835,0
84.37284900744446,52.01854423168641,58.68369875814258,83.72105353473626,23.612159418396267,7,85.80680908547122,31.877338115040665,1
34.350979651659166,37.738842576148144,34.56116903363431,39.987532574753565,1.066985996047789,9,22.039701435023655,87.8636991545121,0
82.11614449017996,35.19350022533136,49.808267891931955,39.970907708249726,16.485047526479857,3,67.12823280770594,73.25337341575847,1
63.526180078899614,73.79959352590112,43.895848871465766,12.423516628401885,2.8001350133769973,9,40.63677170671323,81.29470365766042,0
61.1342552951832,44.65849027304854,11.869893102384301,60.98143124911636,12.553817265966652,5,31.61036187734888,93.4973652419708,1
17.655331404544814,32.10183344302793,37.409820777478984,58.071027811244214,0.40193129553763607,3,18.56981087371149,29.918479977998697,0
55.6440386731073,49.50194317191884,71.98137116611409,22.98614016220148,12.21367912242216,2,66.271838278795,26.047414147690812,1
49.8538717022739,13.790508091233416,74.02586585779872,53.029270045380834,18.629170693994354,1,59.59742265053504,69.5427007649699,1
83.68919517485816,25.71667728140139,34.09665657063596,77.00732923950262,3.8817309728524982,8,84.36314948905097,72.22990001673904,0
26.000940501298043,92.11882031799186,89.92540661121916,31.405370269920514,20.064331235648062,2,25.2245239793455,40.89759310777994,1
58.980530874935084,67.58711725400721,81.40718978102693,32.759307242332994,10.54260299645747,7,28.824270617562068,57.88547301111265,0
51.1358744855881,44.46368383709071,44.80630858133604,31.867177733788537,9.036501636944985,1,94.81594522602856,20.99939973579319,1
61.49539729599724,66.72867299027013,68.68633294264008,13.737417947355226,15.932655671435114,4,61.84652075447504,95.07407271568086,1
38.846536638483336,37.59365008286632,65.28021569421301,86.32862414591506,19.842659017019198,8,54.864663995410936,8.51223135693482,1
53.4024372743001,59.33522097900807,55.02226223068854,42.644995109912124,3.1797460156506405,10,54.28333224647277,33.40527295568789,1
