force,intelligence,agilite,chance,experience,niveau_quete,equipement,fatigue,survie
58.12035209663154,66.19212641644759,51.71073480969117,40.09434479243046,8.99558366907123,9.0,31.870117711120425,91.28018648493052,0
55.00438002777566,66.81495613430144,51.45334081578385,55.77651250844177,24.483020171120778,4.0,75.60657639945111,50.44717744406587,1
12.120746290702165,14.393621463688461,13.539691731165428,54.83855007251842,9.092113889507027,7.0,14.083930509069887,58.671731230685076,0
67.36818532559623,66.97116080923041,65.83959217015015,80.03914360187434,14.507808782424483,3.0,80.01391906336538,5.839793583652031,1
63.48456758424061,56.10732810756795,55.977625163750844,55.46739124110932,17.80010680418846,10.0,54.48562474017176,90.55360657846508,0
63.557858568852794,63.03528222881804,43.64459264368268,31.555102137326955,21.867711514868642,7.0,79.58787649606697,51.51542240385568,1
59.85287931404598,56.36059592622,55.780268114940874,41.316192346380625,10.066672861630616,6.0,57.6559094875624,45.1161032931511,0
88.90150763845551,88.68994625542857,88.59970797914065,76.93938137955058,24.01260279354211,6.0,64.45834868308941,13.531569880061166,1
69.65487429082478,54.93661495571554,43.176956246160685,59.01308785423733,8.954539870014738,8.0,54.39708861564543,94.2860478910979,0
58.05645631332811,58.401768223219804,50.06494796581343,40.11068347298004,10.794403793617324,5.0,42.64671712430002,47.851581056493636,1
46.25671259880379,52.47214728090616,98.455634120688,81.03441955331093,14.528483982002173,3.0,56.424274243706755,33.73502070368758,1
68.66867725756035,66.97845955293745,67.19570399100233,92.32937179627635,14.83778241172408,1.0,53.21531535128887,47.3837615611832,1
45.645419972950656,51.05565235309962,41.88340403287643,47.33798772010242,11.159418115468657,5.0,59.68661375138322,48.43531095823108,1
27.965750850995462,29.583538821818003,36.179082543118184,24.99317404607269,6.7589503547945196,10.0,16.469656921542477,71.0116066491697,0
26.950587738024296,42.995206770181355,40.81931004999636,93.93777335358716,2.3136006856994786,2.0,36.338253074969344,35.41934968898314,1
78.19058441433036,83.14694015926246,79.32319434162758,18.75731648664369,1.5281308451170212,10.0,21.886394899143404,84.36473209598648,0
29.173332635650155,29.475444126898047,36.654534684543734,29.253635854765562,0.8282256078778136,10.0,18.224705669844496,92.1874654091812,0
51.12706189975249,50.68483836055173,66.17888065360856,11.150162888705264,15.74434811946274,5.0,40.772761589407565,56.056582991869696,0
70.64437876991073,74.3046979370056,63.42417038435755,63.45836838042557,12.767750282253093,5.0,63.04701155294007,18.760042786100676,1
25.681510582641188,26.670850932867545,27.024541329073617,30.603478362682274,7.2473441894436474,9.0,41.84068022685404,63.65752741090168,0
62.422400509845424,61.86307485532061,63.013021420797045,98.9639295595473,10.856237467067656,1.0,84.46684984393292,14.072008119188428,1
59.94832803716957,40.22410428366089,50.316125292721026,25.81670923784659,8.019797351743502,10.0,42.677725904726145,36.71277466800364,0
60.939465424056166,58.51171303857138,54.95903690350407,44.12709810792521,14.810976772442956,6.0,9.541638623606616,73.1760306909378,0
87.63699587872583,88.39162515103085,78.3977746795321,76.41362670181327,20.055573546893374,5.0,48.40362617439939,25.23177911594842,1
58.782556677343045,55.995941205356715,55.335030283848425,84.7670094301989,20.303645080854686,6.0,73.95877349105521,36.80993670954204,1
54.051317774340134,58.54190930255098,54.97252742531299,49.10170714494994,14.252860751138115,4.0,50.58300930670559,40.87157994606915,0
81.72805689798969,72.46141319309051,86.95369380084574,52.00852571322897,20.10074755872389,4.0,75.30586435903021,20.82602321584278,1
47.973413750904655,50.622823312794466,49.56300041525668,41.10168947766246,12.3863267593829,4.0,45.9613505681884,49.28669127678635,1
60.05411526052639,49.158614615490094,58.71210494912939,47.069076185972946,13.389940020784547,9.0,8.385162379747683,70.20371140578663,0
49.19085084373396,59.08516711341099,52.6476108978559,43.672431977507365,4.110476826569664,2.0,50.17883872830045,48.65968662923319,1
62.00843792443091,59.07628068191144,53.316932703691606,50.527444458975936,10.006029377078287,3.0,46.42443379812792,1.702784108837292,1
53.91684622428783,62.86707439854589,44.28709292511207,40.9382630258552,2.023556320790705,6.0,44.718758285552404,89.4692108136676,0
53.54713804286931,62.94133254367794,64.85226918739642,10.0,8.467661507237887,10.0,31.458156759372265,67.8122366094397,0
43.30040139888347,54.938682404273074,56.848104598222854,42.84202546172642,8.422031592272118,5.0,41.44260643005932,58.569637919107365,1
92.85687363636293,12.805947877945872,20.120251494217996,43.34168607360115,2.107169940935894,6.0,30.66388256616523,62.910239983676405,0
51.56651285803447,61.26949605219453,60.67562646134775,64.1485506889455,15.212820291356069,1.0,44.45759074255548,6.173855770720691,1
47.860274462476035,40.818582153275344,45.739767170752636,56.74371044989557,9.646371024758512,6.0,54.22418743338575,51.4305189452908,1
28.467757046783856,29.51190207199695,27.415988627925493,12.08416551316396,9.785005812405643,6.0,47.92366934634453,64.83961978320974,0
35.46033350598389,47.33013109501888,53.38376282458675,23.686481123926793,7.563914297022455,10.0,49.78414172520283,41.213282591768035,0
76.61067893119639,78.50753631014797,77.6676596673709,92.03109027523143,23.492897917390856,1.0,74.30692764481836,10.808814208462946,1
50.5523194501565,47.19000664085034,44.850233537537385,49.836744969220774,9.926017004543828,6.0,48.73982443786606,50.46550208669535,0
41.09381975456522,63.998267669804406,99.17741489771336,95.87535952427187,16.261914181929356,2.0,45.86815143568529,28.89160788686382,1
56.379342934619345,49.00422533990285,40.83013550708537,41.55497454958644,9.407448250052173,4.0,43.3326688752409,53.01616727512169,0
100.0,100.0,87.22044769456927,94.44133909977491,21.69475491445556,6.0,73.35868010065056,28.770789472815668,1
56.44342349575366,50.24896701024329,38.33829773639923,22.882930652014537,11.945127488216123,5.0,32.430131707111556,77.54706957254315,0
57.599372501161916,61.461040605962616,52.31179964221984,44.908351391456044,7.783353437106531,10.0,40.59409346477908,85.29410691906067,0
82.12190755758361,79.8310200066484,67.95712938577499,75.48678078321174,17.68401737327609,5.0,73.34918581729107,25.39857915518114,1
70.18302549502528,53.0223966517648,57.85440371576949,10.0,10.635119409080623,9.0,32.11370747455081,45.46318947620594,0
52.40606561935604,54.48967226438239,52.62748324735442,64.94206483348867,22.127223255044875,7.0,70.17567531190315,57.17160846140874,1
68.83198311063606,68.63741631857098,56.926128692204244,39.20187140977132,17.934113234350676,7.0,54.531023278824605,87.23427758128466,0
55.89015461154602,54.34250199771428,61.26002135013981,42.27156306459225,8.3224500377158,6.0,4.6220288344982094,74.56898714548373,0
80.36346745359775,26.27550152643721,32.94226160958392,30.793616560393602,18.63550859269121,6.0,85.71982642186094,39.4451933699678,1
82.27548195231313,78.10909754068662,70.92999617049577,73.16932977833899,17.992805313647118,4.0,43.50937101989799,37.628483616316,1
67.41357368071615,75.88304848124926,73.16081224804265,54.83135320293714,14.796195711023472,5.0,74.51462406262222,32.15901110762122,1
84.02279835603053,14.862873922445733,28.253004774231297,35.028796381775564,11.332476743425278,8.0,26.91097309290145,61.033197991291665,0
16.18551143140678,16.125728959361872,16.548732948746927,56.54258056309037,4.482704288003307,9.0,35.90479658117934,75.98935263595837,0
83.27926729444113,83.8102587714493,83.47168190925345,71.44688907123299,16.04831392174173,2.0,48.47073949110153,47.51128272287942,1
75.38732181402396,73.46912767737393,56.43450703529655,49.78467379066165,17.3623013389018,5.0,65.60266007851894,32.36226236556594,1
62.703387043165726,60.83267838870642,67.23600719041826,10.0,10.822325350637005,7.0,48.21828031151905,47.810573543947086,0
73.88231020383279,90.189001328822,94.95323914116135,75.8124383907224,14.700904968491123,6.0,58.24398150330694,48.47381379670884,1
39.263026586407854,42.10046300779985,35.69408098137848,49.37382029873993,1.813508544875504,10.0,48.71434910623424,50.55835489363677,0
64.74186626358609,50.28224629346479,64.84739037500614,50.422297965659396,7.554542061792527,5.0,40.0960809393176,2.1089456072410124,1
58.02284741491786,38.66914143861485,56.23767503488769,40.969202915662564,13.750436711737278,2.0,27.183114790599852,44.47072552672148,1
32.71820333779253,93.09298426071197,49.49255046085031,59.016918529362286,22.189075498354278,7.0,64.17235958231542,12.34155886187826,1
58.59356194289612,60.49121016477092,56.48329690812034,42.67222801532125,21.20218156327615,3.0,62.07856640707473,32.9341586108513,1
41.03138402195883,39.508747929473344,57.6792361904461,54.77025585377193,11.882037625933922,1.0,42.23520162934233,32.76710568701642,1
47.57844580858378,46.74698410333052,44.78328078461955,24.942640941247497,3.129292320375402,8.0,39.88514168646657,52.92533801579985,0
16.266717498828225,91.63302302675247,51.83886559834754,62.23193024616116,15.715642291279492,7.0,67.18862738975086,10.210743316756782,1
25.206174175666202,26.604310275726633,20.785532643747334,57.717614283812075,6.021251926292608,6.0,43.285900583231694,60.08980978283029,0
86.49251812379295,38.5851698421196,32.11859912195462,64.93857301780398,20.124761512642486,5.0,83.84808725366263,34.587445510224924,1
71.55346784311303,87.03942597394696,83.89083903853174,77.38809316844892,22.961965558235192,8.0,61.08110503294949,17.991310851156108,1
43.92037742218578,26.359082733959053,26.723115090788795,21.435975658981143,1.8980999016089877,8.0,9.247670077192236,73.15894975958511,0
52.48455714283292,61.980977407853,59.668131599746225,45.6424496649049,5.868346516727782,7.0,6.632395471694842,61.350961524797086,0
47.98525095245622,54.40475180270181,31.64572126557457,36.36490654274378,8.669138782516905,10.0,19.589846118666678,63.11042250137729,0
95.20079023033486,39.89162875484085,33.78179730729503,55.931675210375715,20.78447919498777,3.0,75.66037186809753,15.408115167328198,1
29.764035796928447,17.00365767402084,24.260856273778522,12.043620984186067,2.339618456779238,10.0,29.999459654581504,73.65784551092828,0
48.60001905212971,45.10276733365979,59.50083975550528,51.5023115803762,12.863454641445147,4.0,46.47676832949417,48.78823684704206,0
58.83347946026929,43.376572109289704,44.28184803556026,41.42863867083979,0.10393579618040238,9.0,43.38810606974586,47.13755383470513,0
35.588130972582945,41.876840147805474,47.33902866273103,26.150791303173733,8.767872000068737,10.0,20.50149477117074,68.72748147166668,0
52.43236911033717,54.17530146543538,48.813971485071306,49.76646800578065,1.4592733076405007,10.0,44.47526822051798,46.80045576133659,0
36.640877796209566,54.184948661864915,99.13322292050142,93.74261201270653,15.029433069178893,7.0,49.98649338366276,10.107031706399864,1
31.137782572672634,22.907265238544916,25.167391905693552,52.46520957927319,4.840147421544915,6.0,10.333715340736294,60.521747459469005,0
10.0,13.384563499847912,13.001073739323875,36.47237758536278,0.8278009407462443,5.0,23.22197425569772,64.12954782891126,0
43.09469800590709,66.78195840903975,89.90698812915191,62.8253050051202,17.29002764805152,6.0,38.21533522205947,29.08027970058891,1
14.812729045935816,13.25184207640513,13.19599426216462,57.91916335354602,7.027427585513417,5.0,1.9320146887478296,57.30300482292598,0
21.551825541321094,87.07616419665784,48.91528888852755,62.53734334468807,24.89664770004498,4.0,58.656857540858944,1.1461275317756703,1
66.39658232040404,65.40151577893357,68.78183355714268,40.297172055122374,12.743937532994783,1.0,57.39576471091318,10.272311669754865,1
39.5873790169035,53.663063447319516,97.9251032712462,97.43337360091428,18.458958797053032,4.0,44.70274627621654,21.541914287925014,1
29.90349672620556,21.588459560488527,17.37772707819246,23.449296311380984,1.7034480810890895,4.0,4.727992818215515,54.99673426383636,0
16.029727005961025,15.6294650128063,16.390031838472822,54.98580493635436,1.1193257065279756,6.0,3.637070609691656,80.70788101792861,0
40.52577161584815,44.768022380802385,53.223556754961166,58.91969269965931,13.26293511937617,4.0,50.38614488148581,45.87912841987743,0
59.50031141327828,54.30051167604215,46.570149509610545,45.15437158460337,0.2654675022136792,10.0,50.55353436091197,38.98754026562224,0
29.097970455787895,22.338890918011742,14.096981554477859,22.81689345374323,0.2784227175198726,6.0,25.29779079457585,46.38715121842465,0
28.92577459555423,18.15044089038934,20.15466739382215,24.401840595455816,8.658907653605423,8.0,16.21216179496137,99.84399467335466,0
58.10924909215364,47.63931095078209,43.56059442476797,42.86319476667012,12.058586401469618,4.0,51.57654360177442,56.85884849231097,0
53.87187577022006,51.63132242490534,52.24539015565004,20.258031172191274,9.08754307199493,8.0,21.31434837497611,90.83677349993175,0
47.51241407888923,62.5618428923262,53.41313839994894,38.26813176918918,1.0337891995505326,9.0,25.9626867842514,69.34042984072659,0
94.67339331025275,80.80395389687767,91.46426243840004,68.1804817531141,17.239898472437304,4.0,62.534315536740436,35.25045870363343,1
96.21884636158137,95.76605523582573,86.75115979087295,93.30905241867299,19.214858337934068,6.0,74.15942782570804,35.297913982988625,1
47.30004594288588,52.19329191912571,59.07819805094414,44.25436913400197,8.236579762966038,8.0,10.25641750989159,48.883292448922504,0
98.07188940946239,22.521938733592407,28.10453231306238,67.73948955186657,12.798596796214758,5.0,99.57364049356914,7.774434739511995,1
24.621165667363286,89.24604344052048,52.59722016771113,57.63418827201491,20.918233825159174,5.0,70.74954825415846,24.731260713423598,1
43.413306860578814,26.24195281635928,36.51340361698847,18.07127633510197,0.8668059764526799,9.0,10.036918352142798,70.31772722977225,0
14.45251066233023,26.70556441095193,17.029476106169593,21.265945237579874,1.6045770248898465,3.0,9.199421372630308,67.59340427930914,0
54.40893994917072,58.34210235935657,52.691468209565684,57.00246205769373,22.85332965430499,9.0,79.54258123731631,33.266427147876996,1
32.852543788714435,22.893382963932133,77.85962445909487,43.873089849697024,4.934106620739275,8.0,21.74741097352035,53.673566557832686,0
17.56966286800712,21.0315426860899,18.027840482456963,22.393439828541403,6.581159402555251,6.0,12.850429995370332,90.12370869200817,0
48.311707881778005,69.50481469529616,99.91045392511913,73.60944476456088,13.14853445068323,5.0,50.925751031845735,33.007699718915546,1
54.490637712087086,57.216323031976756,52.51704763080661,28.541946531406772,5.570658310039649,6.0,48.41219763116167,97.90493718913919,0
35.318463564906416,46.607891176816906,48.59292827069379,43.33296565674743,9.691860262131314,10.0,37.44557627140448,50.200774820844764,0
52.1464137072678,68.08522627834513,42.995364103767855,37.4812929755251,16.694393007930408,7.0,34.845442448377675,95.36435307471436,0
31.359644985249435,21.491927706166408,46.741196900543265,52.88881078256679,0.30952257168199937,5.0,8.570638976743927,96.74005527078569,0
45.197819846772276,57.75582996324627,51.645864186951634,51.74398736587203,14.26929654524519,4.0,48.15510542947016,51.72494196904365,1
